JobName,ReqMem,ReqCPUs,ReqGPUs,ReqDuration,ActualDuration,Submit
job29522,48000000,2,0,86400,7,1612371920
job29523,48000000,2,0,86400,9,1612371920
job29524,48000000,2,0,86400,9,1612371920
job29525,48000000,2,0,86400,7,1612371920
job29526,48000000,2,0,86400,7,1612371920
job29527,48000000,2,0,86400,7,1612371920
job29528,48000000,2,0,86400,6,1612371920
job29529,48000000,2,0,86400,6,1612371920
job29530,48000000,2,0,86400,6,1612371920
job29531,48000000,2,0,86400,7,1612371920
job29532,48000000,2,0,86400,7,1612371920
job29533,48000000,2,0,86400,6,1612371920
job29534,48000000,2,0,86400,7,1612371920
job29535,48000000,2,0,86400,7,1612371920
job29536,48000000,2,0,86400,6,1612371920
job29537,48000000,2,0,86400,7,1612371920
job29538,48000000,2,0,86400,7,1612371920
job29539,48000000,2,0,86400,7,1612371920
job29540,48000000,2,0,86400,7,1612371920
job29541,48000000,2,0,86400,7,1612371920
job29542,48000000,2,0,86400,7,1612371920
job29543,48000000,2,0,86400,7,1612371920
job29544,48000000,2,0,86400,7,1612371920
job29545,48000000,2,0,86400,7,1612371920
job29546,48000000,2,0,86400,7,1612371920
job29547,48000000,2,0,86400,7,1612371920
job29548,48000000,2,0,86400,7,1612371920
job29549,48000000,2,0,86400,7,1612371920
job29550,48000000,2,0,86400,9,1612371920
job29551,48000000,2,0,86400,6,1612371920
job29552,48000000,2,0,86400,6,1612371920
job29553,48000000,2,0,86400,7,1612371920
job29554,48000000,2,0,86400,7,1612371920
job29555,48000000,2,0,86400,7,1612371920
job29556,48000000,2,0,86400,7,1612371920
job29557,48000000,2,0,86400,7,1612371920
job29558,48000000,2,0,86400,7,1612371920
job29559,48000000,2,0,86400,6,1612371920
job29560,48000000,2,0,86400,6,1612371920
job29561,48000000,2,0,86400,7,1612371920
job29562,48000000,2,0,86400,7,1612371920
job29563,48000000,2,0,86400,6,1612371920
job29564,48000000,2,0,86400,6,1612371920
job29565,48000000,2,0,86400,7,1612371920
job29566,48000000,2,0,86400,7,1612371920
job29567,48000000,2,0,86400,5,1612371920
job29568,48000000,2,0,86400,6,1612371920
job29569,48000000,2,0,86400,6,1612371920
job29570,48000000,2,0,86400,5,1612371920
job29571,48000000,2,0,86400,5,1612371920
job29572,48000000,2,0,86400,5,1612371920
job29573,48000000,2,0,86400,5,1612371920
job29574,48000000,2,0,86400,7,1612371920
job29575,48000000,2,0,86400,8,1612371920
job29576,48000000,2,0,86400,8,1612371920
job29577,48000000,2,0,86400,8,1612371920
job29578,48000000,2,0,86400,6,1612371920
job29579,48000000,2,0,86400,6,1612371920
job29580,48000000,2,0,86400,5,1612371920
job29581,48000000,2,0,86400,5,1612371920
job29582,48000000,2,0,86400,5,1612371920
job29583,48000000,2,0,86400,5,1612371920
job29584,48000000,2,0,86400,5,1612371920
job29585,48000000,2,0,86400,6,1612371920
job29586,48000000,2,0,86400,6,1612371920
job29587,48000000,2,0,86400,7,1612371920
job29588,48000000,2,0,86400,7,1612371920
job29589,48000000,2,0,86400,8,1612371920
job29590,48000000,2,0,86400,8,1612371920
job29591,48000000,2,0,86400,8,1612371920
job29592,48000000,2,0,86400,8,1612371920
job29593,48000000,2,0,86400,8,1612371920
job29594,48000000,2,0,86400,10,1612371920
job29595,48000000,2,0,86400,5,1612371920
job29596,48000000,2,0,86400,6,1612371920
job29597,48000000,2,0,86400,6,1612371920
job29598,48000000,2,0,86400,6,1612371920
job29599,48000000,2,0,86400,5,1612371920
job29600,48000000,2,0,86400,6,1612371920
job29601,48000000,2,0,86400,6,1612371920
job29602,48000000,2,0,86400,7,1612371920
job29603,48000000,2,0,86400,8,1612371920
job29604,48000000,2,0,86400,8,1612371920
job29605,48000000,2,0,86400,8,1612371920
job29606,48000000,2,0,86400,8,1612371920
job29607,48000000,2,0,86400,8,1612371920
job29608,48000000,2,0,86400,8,1612371920
job29609,48000000,2,0,86400,8,1612371920
job29610,48000000,2,0,86400,8,1612371920
job29611,48000000,2,0,86400,8,1612371920
job29612,48000000,2,0,86400,8,1612371920
job29613,48000000,2,0,86400,8,1612371920
job29614,48000000,2,0,86400,8,1612371920
job29615,48000000,2,0,86400,7,1612371920
job29616,48000000,2,0,86400,6,1612371920
job29617,48000000,2,0,86400,6,1612371920
job29618,48000000,2,0,86400,5,1612371920
job29619,48000000,2,0,86400,5,1612371920
job29620,48000000,2,0,86400,6,1612371920
job29621,48000000,2,0,86400,6,1612371920
job29622,48000000,2,0,86400,6,1612371920
job29623,48000000,2,0,86400,6,1612371920
job29624,48000000,2,0,86400,6,1612371920
job29625,48000000,2,0,86400,7,1612371920
job29626,48000000,2,0,86400,6,1612371920
job29627,48000000,2,0,86400,7,1612371920
job29628,48000000,2,0,86400,7,1612371920
job29629,48000000,2,0,86400,7,1612371920
job29630,48000000,2,0,86400,7,1612371920
job29631,48000000,2,0,86400,8,1612371920
job29632,48000000,2,0,86400,7,1612371920
job29633,48000000,2,0,86400,7,1612371920
job29634,48000000,2,0,86400,7,1612371920
job29635,48000000,2,0,86400,8,1612371920
job29636,48000000,2,0,86400,7,1612371920
job29637,48000000,2,0,86400,8,1612371920
job29638,48000000,2,0,86400,8,1612371920
job29639,48000000,2,0,86400,8,1612371920
job29640,48000000,2,0,86400,8,1612371920
job29641,48000000,2,0,86400,9,1612371920
job29642,48000000,2,0,86400,8,1612371920
job29643,48000000,2,0,86400,9,1612371920
job29644,48000000,2,0,86400,6,1612371920
job29645,48000000,2,0,86400,9,1612371920
job29646,48000000,2,0,86400,7,1612371920
job29647,48000000,2,0,86400,7,1612371920
job29648,48000000,2,0,86400,7,1612371920
job29649,48000000,2,0,86400,7,1612371920
job29650,48000000,2,0,86400,7,1612371920
job29651,48000000,2,0,86400,6,1612371920
job29652,48000000,2,0,86400,7,1612371920
job29653,48000000,2,0,86400,8,1612371920
job29654,48000000,2,0,86400,8,1612371920
job29655,48000000,2,0,86400,8,1612371920
job29656,48000000,2,0,86400,8,1612371920
job29657,48000000,2,0,86400,7,1612371920
job29658,48000000,2,0,86400,8,1612371920
job29659,48000000,2,0,86400,8,1612371920
job29660,48000000,2,0,86400,7,1612371920
job29661,48000000,2,0,86400,6,1612371920
job29662,48000000,2,0,86400,7,1612371920
job29663,48000000,2,0,86400,7,1612371920
job29664,48000000,2,0,86400,8,1612371920
job29665,48000000,2,0,86400,8,1612371920
job29666,48000000,2,0,86400,8,1612371920
job29667,48000000,2,0,86400,7,1612371920
job29668,48000000,2,0,86400,7,1612371920
job29669,48000000,2,0,86400,6,1612371920
job29670,48000000,2,0,86400,6,1612371920
job29671,48000000,2,0,86400,6,1612371920
job29672,48000000,2,0,86400,6,1612371920
job29673,48000000,2,0,86400,6,1612371920
job29674,48000000,2,0,86400,8,1612371920
job29675,48000000,2,0,86400,8,1612371920
job29676,48000000,2,0,86400,8,1612371920
job29677,48000000,2,0,86400,8,1612371920
job29678,48000000,2,0,86400,8,1612371920
job29679,48000000,2,0,86400,7,1612371920
job29680,48000000,2,0,86400,8,1612371920
job29681,48000000,2,0,86400,6,1612371920
job29682,48000000,2,0,86400,7,1612371920
job29683,48000000,2,0,86400,7,1612371920
job29684,48000000,2,0,86400,7,1612371920
job29685,48000000,2,0,86400,8,1612371920
job29686,48000000,2,0,86400,9,1612371920
job29687,48000000,2,0,86400,9,1612371920
job29688,48000000,2,0,86400,8,1612371920
job29689,48000000,2,0,86400,7,1612371920
job29690,48000000,2,0,86400,6,1612371920
job29691,48000000,2,0,86400,6,1612371920
job29692,48000000,2,0,86400,7,1612371920
job29693,48000000,2,0,86400,7,1612371920
job29694,48000000,2,0,86400,7,1612371920
job29695,48000000,2,0,86400,7,1612371920
job29696,48000000,2,0,86400,7,1612371920
job29697,48000000,2,0,86400,7,1612371920
job29698,48000000,2,0,86400,8,1612371920
job29699,48000000,2,0,86400,8,1612371920
job29700,48000000,2,0,86400,9,1612371920
job29701,48000000,2,0,86400,8,1612371920
job29702,48000000,2,0,86400,8,1612371920
job29703,48000000,2,0,86400,8,1612371920
job29704,48000000,2,0,86400,7,1612371920
job29705,48000000,2,0,86400,7,1612371920
job29706,48000000,2,0,86400,7,1612371920
job29707,48000000,2,0,86400,8,1612371920
job29708,48000000,2,0,86400,8,1612371920
job29709,48000000,2,0,86400,7,1612371920
job29710,48000000,2,0,86400,7,1612371920
job29711,48000000,2,0,86400,8,1612371920
job29712,48000000,2,0,86400,8,1612371920
job29713,48000000,2,0,86400,8,1612371920
job29714,48000000,2,0,86400,7,1612371920
job29715,48000000,2,0,86400,7,1612371920
job29716,48000000,2,0,86400,7,1612371920
job29717,48000000,2,0,86400,8,1612371920
job29718,48000000,2,0,86400,8,1612371920
job29719,48000000,2,0,86400,8,1612371920
job29720,48000000,2,0,86400,8,1612371920
job29721,48000000,2,0,86400,8,1612371920
job29722,48000000,2,0,86400,8,1612371920
job29723,48000000,2,0,86400,6,1612371920
job29724,48000000,2,0,86400,6,1612371920
job29725,48000000,2,0,86400,7,1612371920
job29726,48000000,2,0,86400,8,1612371920
job29727,48000000,2,0,86400,8,1612371920
job29728,48000000,2,0,86400,8,1612371920
job29729,48000000,2,0,86400,8,1612371920
job29730,48000000,2,0,86400,8,1612371920
job29731,48000000,2,0,86400,8,1612371920
job29732,48000000,2,0,86400,7,1612371920
job29733,48000000,2,0,86400,7,1612371920
job29734,48000000,2,0,86400,8,1612371920
job29735,48000000,2,0,86400,8,1612371920
job29736,48000000,2,0,86400,8,1612371920
job29737,48000000,2,0,86400,8,1612371920
job29738,48000000,2,0,86400,8,1612371920
job29739,48000000,2,0,86400,8,1612371920
job29740,48000000,2,0,86400,8,1612371920
job29741,48000000,2,0,86400,9,1612371920
job29742,48000000,2,0,86400,8,1612371920
job29743,48000000,2,0,86400,9,1612371920
job29744,48000000,2,0,86400,9,1612371920
job29745,48000000,2,0,86400,6,1612371920
job29746,48000000,2,0,86400,7,1612371920
job29747,48000000,2,0,86400,7,1612371920
job29748,48000000,2,0,86400,7,1612371920
job29749,48000000,2,0,86400,8,1612371920
job29750,48000000,2,0,86400,8,1612371920
job29751,48000000,2,0,86400,8,1612371920
job29752,48000000,2,0,86400,8,1612371920
job29753,48000000,2,0,86400,8,1612371920
job29754,48000000,2,0,86400,8,1612371920
job29755,48000000,2,0,86400,8,1612371920
job29756,48000000,2,0,86400,8,1612371920
job29757,48000000,2,0,86400,9,1612371920
job29758,48000000,2,0,86400,12,1612371920
job29759,48000000,2,0,86400,9,1612371920
job29760,48000000,2,0,86400,9,1612371920
job29761,48000000,2,0,86400,10,1612371920
job29762,48000000,2,0,86400,10,1612371920
job29763,48000000,2,0,86400,7,1612371920
job29764,48000000,2,0,86400,7,1612371920
job29765,48000000,2,0,86400,7,1612371920
job29766,48000000,2,0,86400,7,1612371920
job29767,48000000,2,0,86400,7,1612371920
job29768,48000000,2,0,86400,8,1612371920
job29769,48000000,2,0,86400,8,1612371920
job29770,48000000,2,0,86400,8,1612371920
job29771,48000000,2,0,86400,8,1612371920
job29772,48000000,2,0,86400,8,1612371920
job29773,48000000,2,0,86400,10,1612371920
job29774,48000000,2,0,86400,10,1612371920
job29775,48000000,2,0,86400,11,1612371920
job29776,48000000,2,0,86400,12,1612371920
job29777,48000000,2,0,86400,9,1612371920
job29778,48000000,2,0,86400,10,1612371920
job29779,48000000,2,0,86400,10,1612371920
job29780,48000000,2,0,86400,10,1612371920
job29781,48000000,2,0,86400,9,1612371920
job29782,48000000,2,0,86400,8,1612371920
job29783,48000000,2,0,86400,9,1612371920
job29784,48000000,2,0,86400,9,1612371920
job29785,48000000,2,0,86400,7,1612371920
job29786,48000000,2,0,86400,9,1612371920
job29787,48000000,2,0,86400,8,1612371920
job29788,48000000,2,0,86400,9,1612371920
job29789,48000000,2,0,86400,10,1612371920
job29790,48000000,2,0,86400,10,1612371920
job29791,48000000,2,0,86400,10,1612371920
job29792,48000000,2,0,86400,10,1612371920
job29793,48000000,2,0,86400,10,1612371920
job29794,48000000,2,0,86400,10,1612371920
job29795,48000000,2,0,86400,10,1612371920
job29796,48000000,2,0,86400,7,1612371920
job29797,48000000,2,0,86400,7,1612371920
job29798,48000000,2,0,86400,7,1612371920
job29799,48000000,2,0,86400,8,1612371920
job29800,48000000,2,0,86400,8,1612371920
job29801,48000000,2,0,86400,8,1612371920
job29802,48000000,2,0,86400,8,1612371920
job29803,48000000,2,0,86400,8,1612371920
job29804,48000000,2,0,86400,8,1612371920
job29805,48000000,2,0,86400,8,1612371920
job29806,48000000,2,0,86400,8,1612371920
job29807,48000000,2,0,86400,8,1612371920
job29808,48000000,2,0,86400,8,1612371920
job29809,48000000,2,0,86400,8,1612371920
job29810,48000000,2,0,86400,8,1612371920
job29811,48000000,2,0,86400,8,1612371920
job29812,48000000,2,0,86400,8,1612371920
job29813,48000000,2,0,86400,11,1612371920
job29814,48000000,2,0,86400,7,1612371920
job29815,48000000,2,0,86400,7,1612371920
job29816,48000000,2,0,86400,7,1612371920
job29817,48000000,2,0,86400,7,1612371920
job29818,48000000,2,0,86400,7,1612371920
job29819,48000000,2,0,86400,7,1612371920
job29820,48000000,2,0,86400,9,1612371920
job29821,48000000,2,0,86400,7,1612371920
job29822,48000000,2,0,86400,8,1612371920
job29823,48000000,2,0,86400,15,1612371920
job29824,48000000,2,0,86400,7,1612371920
job29825,48000000,2,0,86400,8,1612371920
job29826,48000000,2,0,86400,8,1612371920
job29827,48000000,2,0,86400,7,1612371920
job29828,48000000,2,0,86400,6,1612371920
job29829,48000000,2,0,86400,6,1612371920
job29830,48000000,2,0,86400,7,1612371920
job29831,48000000,2,0,86400,7,1612371920
job29832,48000000,2,0,86400,6,1612371920
job29833,48000000,2,0,86400,7,1612371920
job29834,48000000,2,0,86400,7,1612371920
job29835,48000000,2,0,86400,6,1612371920
job29836,48000000,2,0,86400,6,1612371920
job29837,48000000,2,0,86400,7,1612371920
job29838,48000000,2,0,86400,7,1612371920
job29839,48000000,2,0,86400,7,1612371920
job29840,48000000,2,0,86400,11,1612371920
job29841,48000000,2,0,86400,7,1612371920
job29842,48000000,2,0,86400,7,1612371920
job29843,48000000,2,0,86400,7,1612371920
job29844,48000000,2,0,86400,8,1612371920
job29845,48000000,2,0,86400,6,1612371920
job29846,48000000,2,0,86400,6,1612371920
job29847,48000000,2,0,86400,7,1612371920
job29848,48000000,2,0,86400,7,1612371920
job29849,48000000,2,0,86400,7,1612371920
job29850,48000000,2,0,86400,6,1612371920
job29851,48000000,2,0,86400,6,1612371920
job29852,48000000,2,0,86400,7,1612371920
job29853,48000000,2,0,86400,7,1612371920
job29854,48000000,2,0,86400,7,1612371920
job29855,48000000,2,0,86400,7,1612371920
job29856,48000000,2,0,86400,7,1612371920
job29857,48000000,2,0,86400,7,1612371920
job29858,48000000,2,0,86400,7,1612371920
job29859,48000000,2,0,86400,6,1612371920
job29860,48000000,2,0,86400,7,1612371920
job29861,48000000,2,0,86400,7,1612371920
job29862,48000000,2,0,86400,6,1612371920
job29863,48000000,2,0,86400,6,1612371920
job29864,48000000,2,0,86400,7,1612371920
job29865,48000000,2,0,86400,7,1612371920
job29866,48000000,2,0,86400,6,1612371920
job29867,48000000,2,0,86400,6,1612371920
job29868,48000000,2,0,86400,6,1612371920
job29869,48000000,2,0,86400,6,1612371920
job29870,48000000,2,0,86400,6,1612371920
job29871,48000000,2,0,86400,6,1612371920
job29872,48000000,2,0,86400,6,1612371920
job29873,48000000,2,0,86400,7,1612371920
job29874,48000000,2,0,86400,7,1612371920
job29875,48000000,2,0,86400,8,1612371920
job29876,48000000,2,0,86400,8,1612371920
job29877,48000000,2,0,86400,7,1612371920
job29878,48000000,2,0,86400,7,1612371920
job29879,48000000,2,0,86400,6,1612371920
job29880,48000000,2,0,86400,6,1612371920
job29881,48000000,2,0,86400,6,1612371920
job29882,48000000,2,0,86400,6,1612371920
job29883,48000000,2,0,86400,6,1612371920
job29884,48000000,2,0,86400,6,1612371920
job29885,48000000,2,0,86400,6,1612371920
job29886,48000000,2,0,86400,7,1612371920
job29887,48000000,2,0,86400,7,1612371920
job29888,48000000,2,0,86400,8,1612371920
job29889,48000000,2,0,86400,8,1612371920
job29890,48000000,2,0,86400,7,1612371920
job29891,48000000,2,0,86400,7,1612371920
job29892,48000000,2,0,86400,8,1612371920
job29893,48000000,2,0,86400,10,1612371920
job29894,48000000,2,0,86400,6,1612371920
job29895,48000000,2,0,86400,6,1612371920
job29896,48000000,2,0,86400,6,1612371920
job29897,48000000,2,0,86400,6,1612371920
job29898,48000000,2,0,86400,6,1612371920
job29899,48000000,2,0,86400,6,1612371920
job29900,48000000,2,0,86400,6,1612371920
job29901,48000000,2,0,86400,8,1612371920
job29902,48000000,2,0,86400,8,1612371920
job29903,48000000,2,0,86400,8,1612371920
job29904,48000000,2,0,86400,8,1612371920
job29905,48000000,2,0,86400,8,1612371920
job29906,48000000,2,0,86400,8,1612371920
job29907,48000000,2,0,86400,8,1612371920
job29908,48000000,2,0,86400,8,1612371920
job29909,48000000,2,0,86400,8,1612371920
job29910,48000000,2,0,86400,8,1612371920
job29911,48000000,2,0,86400,10,1612371920
job29912,48000000,2,0,86400,10,1612371920
job29913,48000000,2,0,86400,10,1612371920
job29914,48000000,2,0,86400,9,1612371920
job29915,48000000,2,0,86400,9,1612371920
job29916,48000000,2,0,86400,9,1612371920
job29917,48000000,2,0,86400,8,1612371920
job29918,48000000,2,0,86400,9,1612371920
job29919,48000000,2,0,86400,8,1612371920
job29920,48000000,2,0,86400,9,1612371920
job29921,48000000,2,0,86400,8,1612371920
job29922,48000000,2,0,86400,9,1612371920
job29923,48000000,2,0,86400,9,1612371920
job29924,48000000,2,0,86400,9,1612371920
job29925,48000000,2,0,86400,9,1612371920
job29926,48000000,2,0,86400,9,1612371920
job29927,48000000,2,0,86400,9,1612371920
job29928,48000000,2,0,86400,10,1612371920
job29929,48000000,2,0,86400,10,1612371920
job29930,48000000,2,0,86400,10,1612371920
job29931,48000000,2,0,86400,10,1612371920
job29932,48000000,2,0,86400,10,1612371920
job29933,48000000,2,0,86400,10,1612371920
job29934,48000000,2,0,86400,10,1612371920
job29935,48000000,2,0,86400,10,1612371920
job29936,48000000,2,0,86400,11,1612371920
job29937,48000000,2,0,86400,10,1612371920
job29938,48000000,2,0,86400,11,1612371920
job29939,48000000,2,0,86400,11,1612371920
job29940,48000000,2,0,86400,11,1612371920
job29941,48000000,2,0,86400,11,1612371920
job29942,48000000,2,0,86400,12,1612371920
job29943,48000000,2,0,86400,9,1612371920
job29944,48000000,2,0,86400,10,1612371920
job29945,48000000,2,0,86400,10,1612371920
job29946,48000000,2,0,86400,10,1612371920
job29947,48000000,2,0,86400,10,1612371920
job29948,48000000,2,0,86400,10,1612371920
job29949,48000000,2,0,86400,9,1612371920
job29950,48000000,2,0,86400,9,1612371920
job29951,48000000,2,0,86400,10,1612371920
job29952,48000000,2,0,86400,9,1612371920
job29953,48000000,2,0,86400,10,1612371920
job29954,48000000,2,0,86400,10,1612371920
job29955,48000000,2,0,86400,10,1612371920
job29956,48000000,2,0,86400,10,1612371920
job29957,48000000,2,0,86400,10,1612371920
job29958,48000000,2,0,86400,10,1612371920
job29959,48000000,2,0,86400,9,1612371920
job29960,48000000,2,0,86400,9,1612371920
job29961,48000000,2,0,86400,10,1612371920
job29962,48000000,2,0,86400,10,1612371920
job29963,48000000,2,0,86400,11,1612371920
job29964,48000000,2,0,86400,11,1612371920
job29965,48000000,2,0,86400,11,1612371920
job29966,48000000,2,0,86400,12,1612371920
job29967,48000000,2,0,86400,12,1612371920
job29968,48000000,2,0,86400,10,1612371920
job29969,48000000,2,0,86400,11,1612371920
job29970,48000000,2,0,86400,11,1612371920
job29971,48000000,2,0,86400,11,1612371920
job29972,48000000,2,0,86400,11,1612371920
job29973,48000000,2,0,86400,11,1612371920
job29974,48000000,2,0,86400,11,1612371920
job29975,48000000,2,0,86400,11,1612371920
